Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_341,0.9903402499999999,0.9974782499999999,0.78440025,0.9938787499999999,0.25,0.0,1335513.0,273288.25,1.0,406.75,214.0,192.75,1.77938034188,1.12954186414,403.25,214.0,189.25,1.7643394648825002,1.1576739050424998,3.5,0.0,3.5,3.0,0.0,1867.25,954.75,907.0,1.2465403037025,1.054965143635,403.25,214.0,189.25,1.7643394648825002,1.1576739050424998,1.0,1.0,0.0,0.0,,1463.0,739.75,717.75,1.1378025433224999,1.03108044334
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_46,0.9903212500000002,0.99758075,0.7787025,0.993933,0.0,0.0,461330.0,139667.25,1.0,310.0,185.75,124.25,2.77893258427,1.5252025202549997,307.0,183.5,123.5,2.7986805602200002,1.5141334744175001,3.0,2.25,0.75,1.5,2.0,1392.0,928.25,460.25,2.3925140898274995,2.0254655324125004,307.0,183.5,123.5,2.7986805602200002,1.5141334744175001,0.75,0.75,0.0,,,1084.25,744.0,336.75,2.2904890699875,2.214383504785
SNP,lowcmp_SimpleRepeat_homopolymer_gt10,0.9902915,0.9917625,0.6736435,0.9910257500000001,32.5,26.25,11584298.0,3592221.75,0.0,6869.75,3977.0,2889.75,0.44876132044125,1.373433361685,6801.5,3949.0,2849.5,0.44588952463025,1.3830748628124998,68.25,28.0,40.25,0.8880834023760001,0.68720456932775,21362.5,15066.25,6286.25,0.44757150109325,2.3982523123400004,6907.5,4055.0,2849.5,0.44230438083525,1.420022437595,59.75,53.75,6.0,0.57855001070875,10.928571428572502,14395.25,10957.5,3430.75,0.450620901734,3.2132076171125004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_28,0.9901345,0.9914945,0.792573,0.9908072499999999,0.25,2.25,1090557.0,379457.25,1.0,725.25,445.25,279.75,2.3796679198025004,1.5989313999549999,718.0,440.5,277.25,2.3895144855624997,1.5954133739375,7.25,4.75,2.5,1.5666666666666667,2.175,3498.0,2378.5,1118.0,2.3576638115799997,2.13436567205,718.25,441.0,277.0,2.3903927989950002,1.59764698513,6.25,6.25,0.0,1.4444444444443334,,2773.5,1931.25,841.0,2.3542415038849995,2.3198222667125004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_10,0.9900844999999999,0.99326075,0.73372425,0.9916692500000001,0.5,6.25,1633851.0,548894.75,1.0,1207.25,780.75,425.0,1.652215358805,1.8307758793174997,1194.25,771.5,421.25,1.6728095748699998,1.8264565677250002,13.0,9.25,3.75,0.33333333333325,2.214285714285,4565.25,3128.25,1433.25,1.71608809402,2.184821042835,1200.75,777.75,421.5,1.6615949902975,1.8395460687525,9.0,9.0,0.0,0.625,,3355.5,2341.5,1011.75,1.74369836898,2.3181151494375
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_36,0.990005,0.99710225,0.8259669999999999,0.9935375000000001,0.0,1.0,773242.0,257141.5,1.0,411.75,268.0,143.75,2.4262151561875,1.8662007103174998,407.5,264.5,143.0,2.4270114942525005,1.8533755274275001,4.25,3.5,0.75,2.0,1.3333333333333333,2359.75,1628.75,726.75,2.2537827292275,2.25071758274,408.75,265.75,143.0,2.42954059829,1.8619748670000003,1.25,1.25,0.0,1.5,,1949.75,1361.75,583.75,2.219297951425,2.3511210613999998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CCAC,0.99000025,0.98957475,0.43956249999999997,0.9897395,0.25,0.25,80866.0,44803.75,1.0,72.25,46.5,25.75,2.2849264705875,1.851033834585,71.5,45.75,25.75,2.35421994885,1.8242481203025003,0.75,0.75,0.0,0.0,,129.0,86.25,42.75,2.3544468311875,2.02710803689,71.5,45.75,25.75,2.35421994885,1.8242481203025003,0.75,0.5,0.25,0.0,1.0,56.75,40.0,16.75,2.4779265873025,2.4019607843150004
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=AT,0.9899720000000001,0.99035,0.7056435,0.9901535,2.75,16.75,1264871.0,548515.25,1.0,1700.0,1080.25,619.5,0.7387651226615,1.73090715821,1681.5,1066.5,614.75,0.7405119223509999,1.72307617499,18.5,13.75,4.75,0.5130494505495,2.85,5934.25,4124.5,1807.0,0.77065279787275,2.28250799689,1720.25,1105.25,614.75,0.7358204543125,1.78502098774,19.5,17.25,2.25,0.6245535714285,6.055555555556666,4194.5,3002.0,1190.0,0.7827427708420001,2.520689307485
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTCC,0.9899335,0.9985875,0.5422867499999999,0.9942395,0.0,0.25,295815.0,163376.25,1.0,173.75,119.25,53.5,2.7807239057275,2.23831168831,172.0,117.75,53.25,2.7430555555550002,2.2237689393949998,1.75,1.5,0.25,,1.0,379.75,262.75,116.0,3.4957589416200006,2.2773869303825,173.25,119.0,53.25,2.7693602693625,2.247821969695,0.25,0.25,0.0,,,206.25,143.5,62.75,4.67126982023,2.2968856052025
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_87,0.9898645000000001,0.9898645000000001,0.7929802499999999,0.9898645000000001,0.75,0.0,122647.0,40097.25,1.0,75.25,48.0,27.25,2.510265700485,1.772142857145,74.5,48.0,26.5,2.5858585858575,1.817777777775,0.75,0.0,0.75,0.0,0.0,362.25,255.25,105.5,2.6284740610000004,2.441299147075,74.25,47.75,26.5,2.5719696969675,1.8077777777750001,0.75,0.75,0.0,0.0,,287.25,206.75,79.0,2.68402808492,2.6495491055125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_31,0.9897790000000001,0.9982715,0.7645625,0.9939845,0.0,0.5,704596.0,258533.0,1.0,431.0,264.0,167.0,1.8660159716025,1.5951429568950002,426.5,261.0,165.5,1.8824049159925003,1.5948853919250001,4.5,3.0,1.5,0.5625,1.8,1821.5,1239.0,581.75,1.8545508925875,2.142409051415,427.5,262.0,165.5,1.8843041605375,1.6018298363699999,0.75,0.75,0.0,0.0,,1393.25,976.25,416.25,1.8459447049500002,2.3588564300575
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_56,0.98959825,0.9971347500000001,0.8137055,0.9933402499999999,0.0,0.5,314927.0,91642.75,1.0,171.25,107.25,64.0,2.3829365079350002,1.6782915360550001,169.5,105.75,63.75,2.361672656485,1.6620813397099998,1.75,1.5,0.25,1.0,2.0,913.75,638.0,275.5,2.18902298764,2.333767559615,169.5,105.75,63.75,2.361672656485,1.6620813397099998,0.5,0.5,0.0,,,743.75,531.75,211.75,2.1565142888525,2.5351319945000004
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=TG,0.9894704999999999,0.9918499999999999,0.6117542499999999,0.990658,2.25,12.25,1445204.0,770157.25,1.0,1468.75,934.5,534.25,1.4895562620250002,1.7289551917675001,1450.5,920.5,530.0,1.5027727437724998,1.7194186199850001,18.25,14.0,4.25,0.54080459770125,2.1666666666666665,3870.5,2616.0,1254.0,1.6642638823,2.0938018223575,1488.0,957.25,530.75,1.5369872559525,1.7852317623425,14.75,13.0,1.75,1.285087719299,4.916666666666667,2367.75,1645.75,721.5,1.7489128238825,2.287459880875
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_27,0.9892547500000001,0.99804775,0.7811935,0.993628,0.25,0.5,875350.0,329236.0,1.0,507.5,316.25,191.25,1.7942524887924998,1.6635378376824999,502.0,312.75,189.25,1.8016419491525,1.66397828362,5.5,3.5,2.0,1.70833333333325,1.9375,2321.5,1637.0,682.0,1.673909687885,2.4033566144300003,505.5,316.25,189.25,1.7973772337724998,1.6822517468525,1.0,0.75,0.25,2.0,2.0,1815.0,1320.0,492.5,1.6436433637825,2.6888360202875
SNP,TS_boundary,0.9892137500000001,0.98497775,0.7220934999999999,0.9870895,28.5,323.5,3013844509.0,1935716815.5,0.0,21111.25,13706.0,7392.0,1.998863568605,1.8370940953025,20745.5,13500.75,7232.0,2.0099788611375002,1.8456526272325,365.75,205.25,160.0,1.2737857215850001,1.22293203438575,72791.75,50764.75,21942.25,1.6330926785875002,2.3201904852425,21478.5,14259.25,7206.5,1.901389085545,1.9725199411625,429.0,383.0,45.75,1.249992197455,7.387431818182501,50884.25,36122.5,14690.0,1.545295939965,2.4600515895425
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_81,0.98920725,1.0,0.76995775,0.994559,0.0,0.0,154462.0,46424.25,1.0,92.75,55.75,37.0,2.2083333333325,1.5166408668774998,91.75,55.25,36.5,2.2908343508350004,1.5269893098849998,1.0,0.5,0.5,0.0,0.5,399.5,268.75,129.75,2.2385366367,2.0843678806975,91.75,55.25,36.5,2.2908343508350004,1.5269893098849998,0.0,0.0,0.0,,,307.75,213.5,93.25,2.232480043355,2.3035871719100003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_12,0.9890225,0.987738,0.74334525,0.9883789999999999,1.75,13.0,2221839.0,900482.0,1.0,1662.25,1054.25,607.25,1.7208349757525,1.732419850485,1643.25,1044.25,598.25,1.7179363730900001,1.7425041742649998,19.0,10.0,9.0,3.4882352941174997,0.9965277777785,6536.5,4498.5,2029.0,1.9244478731299999,2.22265457604,1654.25,1054.75,598.75,1.71423045888,1.7585164905575,21.5,21.25,0.25,1.8267543859675002,46.0,4860.75,3422.5,1430.0,2.0089190969875,2.40329030738
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_44,0.9889397500000001,0.98816675,0.78585075,0.9884955,0.25,0.75,471025.0,144936.5,1.0,293.25,184.25,109.0,3.2347826086925,1.6909722222199999,290.0,181.5,108.5,3.233535805625,1.6732744107725002,3.25,2.75,0.5,2.25,4.5,1380.0,974.5,404.25,2.3941343979625,2.418484755455,291.75,183.25,108.5,3.2439258312025,1.689436026935,3.5,3.5,0.0,1.3333333333333333,,1084.75,787.75,295.75,2.2260665770149997,2.6838396618300004
SNP,lowcmp_SimpleRepeat_diTR_11to50,0.988888,0.9906187499999999,0.6554395000000001,0.9897515,16.25,100.25,9007124.0,4530535.75,0.0,10395.75,6666.5,3724.5,1.0301657593575002,1.7745424638175002,10265.0,6568.75,3691.5,1.0356483458249999,1.7661034798150002,130.75,97.75,33.0,0.55776219614825,2.4358333333325,30891.75,21326.5,9550.5,1.08427159627,2.2332229060650004,10480.5,6782.25,3693.5,1.0369693327975,1.8218798715599998,118.25,107.0,11.25,0.9829487179482501,6.68,20293.0,14437.25,5845.75,1.1067493934725001,2.46298517101
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTCT,0.9887250000000002,0.99692625,0.42406225000000003,0.9927860000000001,0.25,0.5,337101.0,199718.25,1.0,232.25,139.25,93.0,1.81449553001,1.4995098039199999,229.5,137.75,91.75,1.78246062154,1.50375383044,2.75,1.5,1.25,,0.6666666666666666,400.75,256.0,144.75,2.8124942026174997,1.7719532030475,230.0,138.25,91.75,1.780338103255,1.50880433549,0.75,0.5,0.25,,2.0,170.0,117.25,52.75,6.584039149255001,2.2235123367225
SNP,map_siren,0.98843725,0.997903,0.49028574999999996,0.9931382499999999,95.0,17.75,228161432.0,72028829.5,0.0,157801.75,97835.0,59867.25,2.16398880261,1.6343611017125002,155977.5,96607.5,59274.25,2.1693570480525,1.63012952383,1824.25,1227.5,593.0,1.846883556885,2.29552193159,306909.25,197607.25,109008.75,2.0330192163125003,1.8127882069675,155993.25,96619.0,59278.5,2.1684390218100003,1.630207981705,328.25,313.25,13.75,1.4350545509975001,36.0007183908125,150587.75,100675.0,49716.5,1.9063693518325,2.0249466610774998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_8,0.98829175,0.99119275,0.77273075,0.9897365,1.0,8.5,1394739.0,513686.5,1.0,960.75,597.25,362.0,1.42693490864,1.6419921033750002,948.5,589.75,357.25,1.4319776821624999,1.6443670891275,12.25,7.5,4.75,1.08888888889,1.8205128205133334,4271.25,2921.0,1344.5,1.654203945565,2.178061001755,956.5,597.75,357.25,1.43433106062,1.6659749815975,10.0,9.5,0.5,1.8,17.0,3304.75,2313.75,986.75,1.7253753718775,2.352758898195
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CCTT,0.9882107500000001,0.9930412500000001,0.6196275,0.990614,0.25,0.5,174117.0,90844.75,1.0,106.75,65.0,41.75,3.0388888888875,1.5705324357375,105.5,64.0,41.5,2.99185185185,1.56096794469,1.25,1.0,0.25,,0.0,281.75,188.5,93.25,3.649720538085,2.0299045377925,106.25,64.75,41.5,3.0196296296275,1.5784098051525,0.75,0.5,0.25,0.0,0.0,174.75,123.25,51.5,4.2298437760350005,2.3947547727500003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_3,0.98798575,0.98766775,0.7555945000000001,0.987789,1.0,9.0,910927.0,399910.75,1.0,645.75,400.25,245.5,1.0056965093699999,1.5953466418824997,637.5,394.5,243.0,0.995190092896,1.5898982886050002,8.25,5.75,2.5,3.1666666666675,2.5833333333325,2706.0,1894.0,811.0,1.2417410357775,2.3373247733549998,650.25,407.25,243.0,0.9916791658054999,1.6425591422474999,10.75,10.75,0.0,1.1851851851866666,,2045.0,1476.0,568.0,1.3698543596275001,2.6004016651075
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TCTT,0.9879454999999999,0.994382,0.62572,0.9911537500000001,0.0,1.0,282146.0,148307.25,1.0,159.0,97.25,61.75,2.16294117647,1.574253731345,157.0,95.25,61.75,2.1234313725500003,1.543097014925,2.0,2.0,0.0,,,430.75,284.0,145.5,4.143619802937501,1.9540537840549999,159.75,98.0,61.75,2.1615384615375,1.58675373134,1.0,1.0,0.0,,,270.0,185.0,83.75,7.125793650795,2.2175995534300004
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=AG,0.98776,0.99628075,0.61471625,0.99198925,0.25,3.0,583795.0,311889.5,1.0,750.0,467.5,279.0,0.40617065575575,1.675847069595,739.75,459.25,277.0,0.41031793628425006,1.661023521635,10.25,8.25,2.0,0.10370370370366666,3.3333333333333335,1942.5,1298.5,638.5,0.433972411542,2.033161674225,742.5,462.0,277.0,0.40908572236324997,1.66994714098,3.25,3.0,0.25,0.0909090909091,11.0,1196.75,833.5,361.25,0.45690070269675,2.3089201101450003
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=TC,0.98743375,0.9906775,0.60358725,0.9890495000000001,1.75,5.75,633327.0,338570.5,1.0,723.5,452.5,271.0,0.49469055915025006,1.6635109879525003,714.0,445.5,268.5,0.4960225735975,1.6537949147625002,9.5,7.0,2.5,0.3065476190475,2.6666666666666665,1881.75,1255.5,624.5,0.49334401912675,2.0117970918775,735.25,466.75,268.5,0.48721584436325005,1.7315680643175,7.5,7.5,0.0,0.4903846153845,,1139.0,781.25,356.0,0.50408965081725,2.189015323735
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_30,0.98737775,0.9970015,0.836508,0.99216175,0.0,2.0,1080270.0,334676.5,1.0,605.75,382.0,223.75,2.60136920103,1.7045585357425,597.75,375.0,222.75,2.64367538181,1.6817713326125001,8.0,7.0,1.0,0.7777777777775,7.333333333333333,3671.75,2577.25,1090.0,2.2608837063050005,2.3842595732125003,598.0,376.75,221.25,2.666769380745,1.7006212236699998,2.0,2.0,0.0,7.0,,3071.75,2198.5,868.75,2.1911175756325,2.5621477567975
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=TA,0.9870275000000001,0.9871995,0.70861525,0.98710325,3.75,25.25,1211779.0,511446.5,1.0,1888.25,1217.5,670.75,0.98600925781475,1.7987818210975,1860.75,1200.5,660.25,0.99189071285925,1.80358099123,27.5,17.0,10.5,0.4771062271055,1.41047619047575,6651.5,4705.0,1945.75,1.306565060285,2.4187450185349997,1893.75,1233.25,660.5,0.9859720146035,1.8524152288875002,29.75,27.5,2.25,1.6244918699175,8.075,4728.0,3444.25,1283.0,1.468387625895,2.6802809025125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_6,0.986735,0.9926944999999999,0.78162825,0.98970475,0.75,4.75,1283800.0,483685.5,1.0,806.75,503.75,302.75,1.0375321916725,1.654081111915,795.0,494.5,300.25,1.0361561937247499,1.6388651524175,11.75,9.25,2.5,1.85784313725575,3.2222222222233334,3704.25,2608.5,1092.75,1.2967456772425001,2.390624600575,799.0,498.75,300.0,1.0288142924142498,1.6535229434624998,6.75,6.5,0.25,0.5,20.0,2898.5,2103.25,792.5,1.3927192681,2.6600402800675
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=CA,0.9866389999999999,0.9931432499999999,0.5914915000000001,0.9898735000000001,1.5,5.0,783315.0,421839.5,1.0,845.5,541.5,304.0,1.213729165725,1.76426592798,832.5,530.75,301.75,1.2276657261425,1.7451603904225,13.0,10.75,2.25,0.42291666666675,4.225,2090.25,1465.5,624.25,0.90455606955425,2.3475005261575,842.75,541.0,301.75,1.2367484991725,1.7782471269825,7.0,6.5,0.5,0.4166666666666667,1.0,1240.5,918.0,322.0,0.7317833661455,2.825748144345
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_4,0.98642125,0.98458125,0.76379275,0.9854627499999999,3.75,60.25,5303262.0,2090915.25,1.0,3206.25,2076.25,1128.25,1.24971868132,1.8170632538450002,3157.25,2041.25,1114.25,1.2349031168775,1.8111554988725,49.0,35.0,14.0,3.6,2.288203463205,14036.75,9849.25,4178.5,1.9234184321074999,2.35762223036,3231.5,2115.25,1114.5,1.2408728514725,1.874264315965,65.5,61.0,4.5,2.6373626373625,8.059829059843333,10739.75,7673.0,3059.5,2.2304889114475,2.5019006820975
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_102,0.986111,1.0,0.84903775,0.99285725,0.0,0.0,179743.0,31765.0,1.0,66.75,37.25,29.5,3.332589285715,1.3416193181825,65.75,36.25,29.5,3.4635416666675,1.2961647727274999,1.0,1.0,0.0,1.0,,437.75,283.25,154.0,1.8331761223675,1.8600887759574998,65.75,36.25,29.5,3.4635416666675,1.2961647727274999,0.0,0.0,0.0,,,372.0,247.0,124.5,1.6650190135924998,1.9972785625524998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_68,0.986014,0.99816175,0.795027,0.9919355,0.25,0.0,274073.0,74143.75,1.0,149.75,83.75,66.0,2.2727053140125,1.3066141949725,147.75,82.0,65.75,2.2818322981400003,1.2806338028150002,2.0,1.75,0.25,1.6666666666699999,7.0,721.75,460.25,261.25,2.058106064415,1.8023351149475002,147.75,82.0,65.75,2.2818322981400003,1.2806338028150002,0.25,0.25,0.0,,,573.75,378.0,195.5,2.0053704378275,1.9784674868849998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_45,0.985824,0.9831892499999999,0.8010435,0.98449275,0.0,3.5,430973.0,119207.75,1.0,208.5,116.5,92.0,1.9533699059575,1.2663043478249998,205.5,113.75,91.75,1.9867413632125,1.2396380793125001,3.0,2.75,0.25,0.70833333333325,3.0,1056.0,719.75,335.25,1.5373866946199999,2.1637909648,205.75,114.0,91.75,1.9896825396824998,1.2423554706150002,3.5,3.5,0.0,3.0,,846.75,602.25,243.5,1.45033355353,2.50908360088
SNP,lowcmp_SimpleRepeat_homopolymer_gt10_unit=T,0.98472375,0.9884985,0.6711177500000001,0.986607,25.25,13.25,5785654.0,1800022.75,1.0,3301.25,1948.25,1352.25,0.45712550752425,1.4409660701549998,3249.75,1929.25,1319.75,0.45042485104275,1.461919796275,51.5,19.0,32.5,1.1713883516022499,0.56978164829125,10156.5,7331.0,2823.25,0.45409504984224996,2.597317865285,3299.25,1978.75,1319.75,0.4471781980325,1.4993105573949999,39.5,36.5,3.0,0.74084305787025,14.891666666675,6817.75,5315.75,1500.5,0.4580666081475,3.5642467349425004
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GGAG,0.98472225,0.99556275,0.51145175,0.9901080000000001,0.25,0.25,164892.0,91621.5,1.0,117.0,79.75,37.25,2.9310344827575,2.1585365853625,115.25,78.0,37.25,2.9057471264375003,2.1124661246649996,1.75,1.75,0.0,1.0,,237.5,166.25,71.25,3.7524036061775,2.3504229342475,115.5,78.25,37.25,2.9143678160925006,2.11856368564,0.5,0.25,0.25,0.0,0.0,121.5,87.75,33.75,5.223592530655,2.6443019742200002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_47,0.9846557499999999,0.99883175,0.799393,0.9916934999999999,0.0,0.25,375283.0,111388.25,1.0,211.5,112.25,99.25,2.8166666666675,1.1427625772325,208.25,111.5,96.75,2.8125786163525,1.1616954023000001,3.25,0.75,2.5,2.0,0.75,1043.0,712.5,330.25,2.4331230682025002,2.1569898732649997,208.5,111.75,96.75,2.81674528302,1.1645689655175002,0.25,0.25,0.0,0.0,,834.25,600.5,233.5,2.3551859235425,2.5746278744825
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=GC,0.98299325,0.99025975,0.7934315000000001,0.98659525,0.0,1.5,18414.0,7293.5,1.0,73.5,44.0,29.5,13.7,1.32465116279,71.5,42.25,29.25,13.3,1.2933333333325001,2.0,1.75,0.25,,6.0,384.0,273.5,110.5,31.42735042735,2.4713598379475,74.0,44.75,29.25,13.8,1.3609523809525,1.5,1.5,0.0,,,308.5,227.25,81.25,43.3125,2.7372632388175
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_11,0.982951,0.9952357499999999,0.725301,0.989048,0.75,2.25,1023389.0,419669.75,1.0,694.25,429.0,265.25,1.0001020176812498,1.6161287597149998,682.25,421.5,260.75,1.0122058620525,1.6158038365375,12.0,7.5,4.5,0.44756493506475004,2.1339285714275,2519.75,1705.75,812.25,0.9179418398227499,2.107624183735,684.25,423.5,260.75,1.009294271738,1.6234415596975,3.5,3.5,0.0,1.0,,1832.0,1278.75,551.5,0.888446275163,2.329652046335
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_85,0.98244075,0.99695125,0.721376,0.9896352500000001,0.0,0.25,134083.0,52584.5,1.0,86.75,40.75,45.25,2.3616666666675,0.90704787234025,85.25,39.25,45.25,2.354285714285,0.8723404255322501,1.5,1.5,0.0,0.5,,308.5,188.25,119.25,1.8439225489525,1.5785023204350002,85.5,39.5,45.25,2.363214285715,0.87859042553225,0.25,0.25,0.0,,,222.75,148.5,74.0,1.68035318943,2.014116172785
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_58,0.982383,0.99351325,0.794786,0.98789375,0.75,0.25,265255.0,82668.5,1.0,156.0,89.75,66.25,1.6729032258049998,1.3594820205475,153.25,88.0,65.25,1.7483685738199999,1.35367063492,2.75,1.75,1.0,0.0625,1.75,753.25,549.75,202.0,2.0429908099175,2.7209221496275005,153.25,88.0,65.25,1.7483685738199999,1.35367063492,1.0,1.0,0.0,0.0,,599.0,460.75,136.75,2.1451226532025,3.3753773363999997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_5,0.981075,0.9899109999999999,0.85287175,0.9854645000000001,0.75,7.0,2110056.0,653507.25,1.0,919.25,591.75,327.5,0.70985769914875,1.79025360144,900.75,578.0,322.75,0.7035392835427501,1.7760009653025,18.5,13.75,4.75,1.1031746031757501,2.46875,6255.0,4396.25,1846.75,1.0401343394175,2.38277354495,908.0,585.5,322.5,0.7100002217804999,1.7995081093099998,10.5,9.75,0.75,0.46666666666675005,3.25,5336.5,3801.0,1523.5,1.110401133475,2.4979609964725
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRlt7_lt51bp_gt95identity_merged,0.9796465000000001,0.9796779999999999,0.8046372499999999,0.9796585,16.25,79.5,6191578.0,2187800.5,0.0,3408.25,2144.75,1260.5,0.85655404790725,1.6516829727700002,3320.5,2082.0,1235.5,0.863538040248,1.642734985745,87.75,62.75,25.0,0.543518929311,1.8374678993324998,18316.0,12864.75,5443.75,0.7653441224900001,2.3643337647975,3457.0,2216.75,1237.25,0.8766386865042499,1.7444728888049998,97.0,88.5,8.5,0.7825484360415,7.516666666665,14762.0,10559.5,4198.0,0.73323305448275,2.51829081759
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_83,0.9795595000000001,1.0,0.77975425,0.98964875,0.0,0.0,237997.0,83056.75,1.0,96.75,59.5,37.25,2.3205705705699997,1.5985772357724999,94.75,58.0,36.75,2.3405555555525,1.577457264955,2.0,1.5,0.5,1.25,0.5,432.75,276.25,155.75,2.16208319003,1.811874565675,94.25,58.0,36.25,2.3465079365050006,1.599286786785,0.0,0.0,0.0,,,338.5,218.25,119.5,2.1415533744024997,1.8973204919074997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRlt7_lt101bp_gt95identity_merged,0.979012,0.97836075,0.819774,0.9786735,17.5,99.75,7181114.0,2468837.0,0.0,3759.0,2389.0,1367.0,0.88645743623325,1.6868991116525,3658.75,2318.5,1337.25,0.8918495893755,1.6805118336375,100.25,70.5,29.75,0.68446969696975,1.762417495865,22009.75,15554.25,6445.25,0.837848094309,2.4139905389750003,3813.25,2471.25,1339.0,0.9052393276112499,1.7861736967125,119.25,108.5,10.75,0.8163818230005,7.188690476180001,18077.25,12974.5,5095.5,0.81605682542525,2.5454640925625
SNP,map_l100_m2_e1,0.97748,0.99654025,0.578636,0.9868982499999999,85.25,8.25,387361185.0,38637189.5,0.0,80351.75,50329.0,29971.5,1.9586069452750001,1.6792805106875,78535.75,49093.0,29394.25,1.9635195950125,1.6705254102925,1816.0,1236.0,577.25,1.818192355895,2.30456597841,187190.5,122163.5,64868.5,1.8870853749625,1.8842228182500003,78544.75,49097.5,29398.75,1.96282922886,1.67041319612,272.5,260.0,11.25,1.4851951885549999,35.5638586956525,108373.25,72806.0,35458.5,1.8361835604499999,2.0556198568
SNP,map_l100_m2_e0,0.97729825,0.99650825,0.57797425,0.9867905,85.25,8.25,385631619.0,38239385.25,0.0,79556.0,49815.75,29689.25,1.9571694667725001,1.6779542865125,77743.5,48582.75,29112.5,1.962142526305,1.6691616664125,1812.5,1233.0,576.75,1.8174765162875,2.3017452575724997,185017.25,120649.75,64211.25,1.8879731503350001,1.879937671615,77751.75,48586.5,29117.0,1.9615880696649999,1.6690229702125001,272.25,259.75,11.25,1.4833569532625,35.5138586956525,106993.25,71803.5,35083.0,1.838367380015,2.0490484632125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_29,0.9771732499999999,0.9909615,0.77055225,0.983949,0.75,1.5,793663.0,278367.0,1.0,479.0,290.5,188.5,1.8755347593575,1.540537513995,467.75,281.5,186.25,1.9347832722225,1.51184101127,11.25,9.0,2.25,0.6119505494505,4.4,2062.75,1428.75,630.5,1.7457556383175001,2.2696456658625,468.75,282.0,186.75,1.9226807730675,1.5110986682975003,4.25,3.5,0.75,1.5,1.0,1589.75,1143.25,443.0,1.6985307391350002,2.5873343859899998
